"DOY","YEAR","DAY","TIME","TC","SHADE","SOLAR","DEP","ACT","TA","TSUB","TSKY","VEL","RELHUM","ZEN","CONDEP","WATERTEMP","DAYLENGTH","WINGANGLE","WINGTEMP","FLYING","FLYTIME","PO2WATER","SALWATER","ABSAN","PTCOND","POSTURE","PANT","PCTWET"
319,1,11,21,13.5592863050352,0,0,-5,0,13.5026716275994,13.5026716275994,13.5026716275994,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,0,0,0.9,0,1,1,0.1
319,1,11,22,12.5111784649204,0,0,-5,0,12.4590481333821,12.4590481333821,12.4590481333821,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,0,0,0.9,0,1,1,0.1
319,1,11,23,11.6474705442213,0,0,-5,0,11.5987841846926,11.5987841846926,11.5987841846926,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,0,10.8792615521576,0,0,-5,0,10.8334592879136,10.8334592879136,10.8334592879136,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,1,10.2298691586481,0,0,-5,0,10.1865923154077,10.1865923154077,10.1865923154077,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,2,9.61841512759675,0,0,-5,0,9.57723985758603,9.57723985758603,9.57723985758603,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,3,9.01831965913608,0,0,-5,0,8.97911257452755,8.97911257452755,8.97911257452755,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,4,8.45717341561893,0,0,-5,0,8.4197264143407,8.4197264143407,8.4197264143407,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,5,7.85739616033543,0,0,-5,0,7.82174822338909,7.82174822338909,7.82174822338909,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,6,7.42911240348457,0,0,-5,0,7.39469917409638,7.39469917409638,7.39469917409638,0.00999999977648258,0,80.8689442746338,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,7,7.98022877451523,0,0,-5,0,7.94421913242599,7.94421913242599,7.94421913242599,0.00999999977648258,0,67.8871765756933,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,8,9.86275106940878,0,0,-5,0,9.82074808534865,9.82074808534865,9.82074808534865,0.00999999977648258,0,54.5964633903558,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,9,12.4513545263913,0,0,-5,0,12.3994698677342,12.3994698677342,12.3994698677342,0.00999999977648258,0,41.0998120115697,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,10,29.5475834312401,0,561.654022658197,0,2,17.6150260284111,24.7191699444112,-0.665702178258641,0.3589418284455,16.9181695803145,27.4690602144593,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,11,27.8065235260368,0,460.12807699249,0,2,18.8351487151001,25.7950086903049,6.11212229763072,0.403751973562421,10.1999999955297,13.7591921794284,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,12,27.781966080975,0,475.636168125872,0,2,19.4834436955388,26.2466062973473,7.03376353945464,0.49283371347128,10.1999999955297,0.445838827000427,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,13,28.4405831229733,0,479.90279185304,0,2,19.9374783867208,26.9148058752233,6.66924780727999,0.493679853779662,11.0166666625688,13.7591921794284,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,14,28.3212012310061,0,450.618572132908,0,2,19.7083405126294,26.7843420068424,5.66899161149115,0.478145501308859,11.833333329608,27.4690602144593,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,15,27.220015428387,0,389.743889854155,0,2,18.709819802437,25.5960143807532,4.06431036911744,0.461490350091574,12.6499999966472,41.0998120115697,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,16,24.8894471729518,0,293.120048155905,0,2,16.9523099828488,23.1579184970169,1.98680843653074,0.442794216739273,13.4666666636864,54.5964633903558,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,17,21.5535344926467,0,182.261803524293,0,1,14.4309465839478,19.1650885109666,-0.350783319692937,0.42005394767536,14.2833333307256,67.8871765756933,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,18,16.9495044797017,0,60.2156695819948,0,0,11.9544040374367,15.3198016142576,-2.68743555339131,0.396396362624809,15.0999999977648,80.8689442746338,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,19,16.9681341696558,0,0,-5,0,16.8939827534863,16.8939827534863,16.8939827534863,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,20,15.2154860284517,0,0,-5,0,15.1508013772529,15.1508013772529,15.1508013772529,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,21,13.8377080858936,0,0,-5,0,13.779842931084,13.779842931084,13.779842931084,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,22,12.7492734007177,0,0,-5,0,12.696154514841,12.696154514841,12.696154514841,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
349,1,12,23,11.8562226161456,0,0,-5,0,11.8067238563066,11.8067238563066,11.8067238563066,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,0,0,0.9,0,1,1,0.1
