"DOY","YEAR","DAY","TIME","TC","SHADE","SOLAR","DEP","ACT","TA","TSUB","TSKY","VEL","RELHUM","ZEN","CONDEP","WATERTEMP","DAYLENGTH","WINGANGLE","WINGTEMP","FLYING","FLYTIME","PO2WATER","SALWATER","ABSAN","PTCOND","POSTURE","PANT","PCTWET"
288,1,10,6,6.90262911219995,0,0,-5,0,6.86967883556451,6.86967883556451,6.86967883556451,0.00999999977648258,0,86.6532838797634,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,7,6.94908681804059,0,0,-5,0,6.91600982704785,6.91600982704785,6.91600982704785,0.00999999977648258,0,72.9709784978295,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,8,8.4124335827895,0,0,-5,0,8.37512366801717,8.37512366801717,8.37512366801717,0.00999999977648258,0,59.2458845971363,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,9,10.8799697941761,0,0,-5,0,10.83416494571,10.83416494571,10.83416494571,0.00999999977648258,0,45.6544570113968,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,10,13.6129071387056,0,0,-5,0,13.556053618693,13.556053618693,13.556053618693,0.00999999977648258,0,32.5463142085798,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,11,26.7454845782193,0,428.925483190378,0,2,18.1219910044959,24.1003996084664,6.02115908703524,0.396351250625394,7.68379244917526,21.018925675382,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,12,26.9344827182078,0,445.664201478052,0,2,18.9711241200651,24.9752348815509,7.00897525368703,0.489565085489023,7.75667180002069,15.3489516147693,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,13,27.5809010278181,0,447.35921838418,0,2,19.4438296728869,25.6498786385263,6.66924780727999,0.490429110854932,8.31564675199982,21.018925675382,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,14,27.5089857702818,0,415.977078233917,0,2,19.2708291228204,25.6993655080384,5.64370385533033,0.475482204123169,8.83212501803943,32.5463142085798,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,15,26.1033806288548,0,347.000892855162,0,2,18.1022443778243,24.1813188328916,3.97055878413914,0.458103782868096,9.54124277890807,45.6544570113968,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,16,23.7313861012708,0,252.182775686711,0,1,16.1900327663243,21.4943361191688,1.80353949837263,0.438719527991093,10.4434463966689,59.2458845971363,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,17,19.8744896771823,0,129.220002483327,0,1,13.6507211978535,17.59984946364,-0.612445982390909,0.415781755943816,11.7015257360465,72.9709784978295,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,18,15.103163988088,0,19.2555032027205,0,0,11.0720164104191,13.5928672175362,-2.98217149593665,0.390471106761758,13.1842004599993,86.6532838797634,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,19,15.6287469311379,0,0,-5,0,15.5619031214216,15.5619031214216,15.5619031214216,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,20,14.0952308854883,0,0,-5,0,14.0361861229207,14.0361861229207,14.0361861229207,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,21,12.8982067050022,0,0,-5,0,12.8444605924275,12.8444605924275,12.8444605924275,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,22,11.9387425274667,0,0,-5,0,11.8889191596866,11.8889191596866,11.8889191596866,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
288,1,10,23,11.1471337735981,0,0,-5,0,11.1003443758269,11.1003443758269,11.1003443758269,0.00999999977648258,0,90,0,0,11.7045923233307,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,0,10.6958984370531,0,0,-5,0,10.6507606934182,10.6507606934182,10.6507606934182,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,1,10.072208042088,0,0,-5,0,10.0294824185289,10.0294824185289,10.0294824185289,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,2,9.47495702277281,0,0,-5,0,9.43426054879018,9.43426054879018,9.43426054879018,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,3,8.8707792806934,0,0,-5,0,8.83204235516457,8.83204235516457,8.83204235516457,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,4,8.29901185808066,0,0,-5,0,8.26204736823341,8.26204736823341,8.26204736823341,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,5,7.70869269971327,0,0,-5,0,7.67347809180655,7.67347809180655,7.67347809180655,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,6,7.262010746629,0,0,-5,0,7.22806830324057,7.22806830324057,7.22806830324057,0.00999999977648258,0,82.713101361092,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,7,7.65360267445312,0,0,-5,0,7.61854734450306,7.61854734450306,7.61854734450306,0.00999999977648258,0,69.4074472947312,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,8,9.40814836371483,0,0,-5,0,9.36767307217973,9.36767307217973,9.36767307217973,0.00999999977648258,0,55.8558564244151,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,9,11.9589721652216,0,0,-5,0,11.9090689183745,11.9090689183745,11.9090689183745,0.00999999977648258,0,42.1639288132616,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,10,14.7149582201053,0,0,-5,0,14.6529815919726,14.6529815919726,14.6529815919726,0.00999999977648258,0,28.4409712231995,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,11,27.4573984970651,0,453.428317320191,0,2,18.577847902443,25.1769008561254,6.08176241607293,0.401184600846527,7.49601034149322,14.959281208497,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,12,27.530400508295,0,469.318576299429,0,2,19.3235855131455,25.849286908095,7.02550843609112,0.491839257013165,7.59599819538014,5.30550422987679,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,13,28.0904759818769,0,472.915099659822,0,2,19.6876618836674,26.2730059535777,6.66924780727999,0.492060158993964,8.19058424634231,14.959281208497,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,14,28.0647055509493,0,441.783482556416,0,2,19.5726042507375,26.4475741897021,5.66057016207947,0.477337424286575,8.67689795134345,28.4409712231995,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,15,26.8946838936041,0,379.008881692546,0,2,18.5225791122242,25.1619097183983,4.03301963591343,0.460485751846748,9.32876187493891,42.1639288132616,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,16,24.4945267891961,0,279.592233521067,0,2,16.7390260840291,22.7048878985745,1.92539097420314,0.441754188391212,10.1609865019476,55.8558564244151,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,17,21.2168706581367,0,165.933215800472,0,1,14.3597870603717,19.110407748517,-0.439065735377596,0.420145755268663,11.2959908239482,69.4074472947312,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,18,16.3655246589883,0,46.2169212086803,0,0,11.6712298167139,14.7698437889927,-2.78802885676697,0.39464078685956,12.8247773896185,82.713101361092,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,19,16.5723786739939,0,0,-5,0,16.5006117584779,16.5006117584779,16.5006117584779,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,20,14.8810644980421,0,0,-5,0,14.8182791006227,14.8182791006227,14.8182791006227,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,21,13.5592863050352,0,0,-5,0,13.5026716275994,13.5026716275994,13.5026716275994,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,22,12.5111784649204,0,0,-5,0,12.4590481333821,12.4590481333821,12.4590481333821,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
319,1,11,23,11.6474705442213,0,0,-5,0,11.5987841846926,11.5987841846926,11.5987841846926,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,0,10.8792615521576,0,0,-5,0,10.8334592879136,10.8334592879136,10.8334592879136,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,1,10.2298691586481,0,0,-5,0,10.1865923154077,10.1865923154077,10.1865923154077,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,2,9.61841512759675,0,0,-5,0,9.57723985758603,9.57723985758603,9.57723985758603,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,3,9.01831965913608,0,0,-5,0,8.97911257452755,8.97911257452755,8.97911257452755,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,4,8.45717341561893,0,0,-5,0,8.4197264143407,8.4197264143407,8.4197264143407,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,5,7.85739616033543,0,0,-5,0,7.82174822338909,7.82174822338909,7.82174822338909,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,6,7.42911240348457,0,0,-5,0,7.39469917409638,7.39469917409638,7.39469917409638,0.00999999977648258,0,80.8689442746338,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,7,7.98022877451523,0,0,-5,0,7.94421913242599,7.94421913242599,7.94421913242599,0.00999999977648258,0,67.8871765756933,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,8,9.86275106940878,0,0,-5,0,9.82074808534865,9.82074808534865,9.82074808534865,0.00999999977648258,0,54.5964633903558,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,9,12.4513545263913,0,0,-5,0,12.3994698677342,12.3994698677342,12.3994698677342,0.00999999977648258,0,41.0998120115697,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,10,29.5460019327475,0,561.654022658197,0,2,17.6150260284111,24.7191699444112,-0.665702178258641,0.3589418284455,12.1224448386116,27.4690602144593,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,11,27.8055339432411,0,460.12807699249,0,2,18.8351487151001,25.7950086903049,6.11212229763072,0.403751973562421,7.390568776422,13.7591921794284,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,12,27.780968911756,0,475.636168125872,0,2,19.4834436955388,26.2466062973473,7.03376353945464,0.49283371347128,7.52473407364219,0.445838827000427,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,13,28.4394438428254,0,479.90279185304,0,2,19.9374783867208,26.9148058752233,6.66924780727999,0.493679853779662,8.06464175437486,13.7591921794284,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,14,28.3199786337738,0,450.618572132908,0,2,19.7083405126294,26.7843420068424,5.66899161149115,0.478145501308859,8.60853796115078,27.4690602144593,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,15,27.2188158862871,0,389.743889854155,0,2,18.709819802437,25.5960143807532,4.06431036911744,0.461490350091574,9.23786735116014,41.0998120115697,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,16,24.8883996609099,0,293.120048155905,0,2,16.9523099828488,23.1579184970169,1.98680843653074,0.442794216739273,10.062454631016,54.5964633903558,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,17,21.5527741771701,0,182.261803524293,0,1,14.4309465839478,19.1650885109666,-0.350783319692937,0.42005394767536,11.3057573438598,67.8871765756933,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,18,16.9489879091506,0,60.2156695819948,0,0,11.9544040374367,15.3198016142576,-2.68743555339131,0.396396362624809,12.6660503025708,80.8689442746338,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,19,16.9678177388326,0,0,-5,0,16.8939827534863,16.8939827534863,16.8939827534863,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,20,15.2154854361496,0,0,-5,0,15.1508013772529,15.1508013772529,15.1508013772529,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,21,13.8377080858936,0,0,-5,0,13.779842931084,13.779842931084,13.779842931084,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,22,12.7492734007177,0,0,-5,0,12.696154514841,12.696154514841,12.696154514841,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
349,1,12,23,11.8562226161456,0,0,-5,0,11.8067238563066,11.8067238563066,11.8067238563066,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,9.88131291682493e-324,1.12758472496589e-311,0.9,0,1,1,0.1
