"DOY","YEAR","DAY","TIME","TC","SHADE","SOLAR","DEP","ACT","TA","TSUB","TSKY","VEL","RELHUM","ZEN","CONDEP","WATERTEMP","DAYLENGTH","WINGANGLE","WINGTEMP","FLYING","FLYTIME","PO2WATER","SALWATER","ABSAN","PTCOND","POSTURE","PANT","PCTWET"
319,1,11,0,10.6958984370531,0,0,-5,0,10.6507606934182,10.6507606934182,10.6507606934182,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,1,10.072208042088,0,0,-5,0,10.0294824185289,10.0294824185289,10.0294824185289,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,2,9.47495701284109,0,0,-5,0,9.43426054879018,9.43426054879018,9.43426054879018,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,3,8.87077926461443,0,0,-5,0,8.83204235516457,8.83204235516457,8.83204235516457,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,4,8.29901184010942,0,0,-5,0,8.26204736823341,8.26204736823341,8.26204736823341,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,5,7.70869268350968,0,0,-5,0,7.67347809180655,7.67347809180655,7.67347809180655,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,6,7.26201073409911,0,0,-5,0,7.22806830324057,7.22806830324057,7.22806830324057,0.00999999977648258,0,82.713101361092,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,7,7.65360265859711,0,0,-5,0,7.61854734450306,7.61854734450306,7.61854734450306,0.00999999977648258,0,69.4074472947312,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,8,9.40814835288456,0,0,-5,0,9.36767307217973,9.36767307217973,9.36767307217973,0.00999999977648258,0,55.8558564244151,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,9,11.9589721652216,0,0,-5,0,11.9090689183745,11.9090689183745,11.9090689183745,0.00999999977648258,0,42.1639288132616,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,10,14.7149582201053,0,0,-5,0,14.6529815919726,14.6529815919726,14.6529815919726,0.00999999977648258,0,28.4409712231995,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,11,24.8144920379857,0,453.428317320191,0,2,18.577847902443,25.1769008561254,6.08176241607293,0.401184600846527,10.1999999955297,14.959281208497,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,12,25.1026447246112,0,469.318576299429,0,2,19.3235855131455,25.849286908095,7.02550843609112,0.491839257013165,10.1999999955297,5.30550422987679,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,13,25.5719674758964,0,472.915099659822,0,2,19.6876618836674,26.2730059535777,6.66924780727999,0.492060158993964,11.0166666625688,14.959281208497,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,14,25.444677587233,0,441.783482556416,0,2,19.5726042507375,26.4475741897021,5.66057016207947,0.477337424286575,11.833333329608,28.4409712231995,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,15,24.18159975652,0,379.008881692546,0,2,18.5225791122242,25.1619097183983,4.03301963591343,0.460485751846748,12.6499999966472,42.1639288132616,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,16,21.7922987016031,0,279.592233521067,0,1,16.7390260840291,22.7048878985745,1.92539097420314,0.441754188391212,13.4666666636864,55.8558564244151,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,17,18.5853042619507,0,165.933215800472,0,1,14.3597870603717,19.110407748517,-0.439065735377596,0.420145755268663,14.2833333307256,69.4074472947312,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,18,16.3656174274339,0,46.2169212086803,0,0,11.6712298167139,14.7698437889927,-2.78802885676697,0.39464078685956,15.0999999977648,82.713101361092,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,19,16.5723986027179,0,0,-5,0,16.5006117584779,16.5006117584779,16.5006117584779,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,1,1,0.1
319,1,11,20,14.8810644980421,0,0,-5,0,14.8182791006227,14.8182791006227,14.8182791006227,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,21,13.5592863050352,0,0,-5,0,13.5026716275994,13.5026716275994,13.5026716275994,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,22,12.5111784649204,0,0,-5,0,12.4590481333821,12.4590481333821,12.4590481333821,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
319,1,11,23,11.6474705442213,0,0,-5,0,11.5987841846926,11.5987841846926,11.5987841846926,0.00999999977648258,0,90,0,0,11.0621930934087,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,0,10.8792615521576,0,0,-5,0,10.8334592879136,10.8334592879136,10.8334592879136,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,1,10.2298691586481,0,0,-5,0,10.1865923154077,10.1865923154077,10.1865923154077,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,2,9.61841511978352,0,0,-5,0,9.57723985758603,9.57723985758603,9.57723985758603,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,3,9.01831964415369,0,0,-5,0,8.97911257452755,8.97911257452755,8.97911257452755,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,4,8.45717339780472,0,0,-5,0,8.4197264143407,8.4197264143407,8.4197264143407,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,5,7.85739614334599,0,0,-5,0,7.82174822338909,7.82174822338909,7.82174822338909,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,6,7.4291123893544,0,0,-5,0,7.39469917409638,7.39469917409638,7.39469917409638,0.00999999977648258,0,80.8689442746338,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,7,7.98022875704717,0,0,-5,0,7.94421913242599,7.94421913242599,7.94421913242599,0.00999999977648258,0,67.8871765756933,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,8,9.86275106580711,0,0,-5,0,9.82074808534865,9.82074808534865,9.82074808534865,0.00999999977648258,0,54.5964633903558,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,9,12.4513545263913,0,0,-5,0,12.3994698677342,12.3994698677342,12.3994698677342,0.00999999977648258,0,41.0998120115697,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,10,25.8439299005771,0,561.654022658197,0,2,17.6150260284111,24.7191699444112,-0.665702178258641,0.3589418284455,16.9181695803145,27.4690602144593,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,11,25.1467788092505,0,460.12807699249,0,2,18.8351487151001,25.7950086903049,6.11212229763072,0.403751973562421,10.1999999955297,13.7591921794284,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,12,25.3341862798345,0,475.636168125872,0,2,19.4834436955388,26.2466062973473,7.03376353945464,0.49283371347128,10.1999999955297,0.445838827000427,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,13,25.902389255326,0,479.90279185304,0,2,19.9374783867208,26.9148058752233,6.66924780727999,0.493679853779662,11.0166666625688,13.7591921794284,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,14,25.6747186052687,0,450.618572132908,0,2,19.7083405126294,26.7843420068424,5.66899161149115,0.478145501308859,11.833333329608,27.4690602144593,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,15,24.4788105091847,0,389.743889854155,0,2,18.709819802437,25.5960143807532,4.06431036911744,0.461490350091574,12.6499999966472,41.0998120115697,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,16,22.1487108457705,0,293.120048155905,0,1,16.9523099828488,23.1579184970169,1.98680843653074,0.442794216739273,13.4666666636864,54.5964633903558,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,17,18.8542658829796,0,182.261803524293,0,1,14.4309465839478,19.1650885109666,-0.350783319692937,0.42005394767536,14.2833333307256,67.8871765756933,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,18,16.9491319969168,0,60.2156695819948,0,0,11.9544040374367,15.3198016142576,-2.68743555339131,0.396396362624809,15.0999999977648,80.8689442746338,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,19,16.9678466383966,0,0,-5,0,16.8939827534863,16.8939827534863,16.8939827534863,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,1,1,0.1
349,1,12,20,15.2154855436566,0,0,-5,0,15.1508013772529,15.1508013772529,15.1508013772529,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,21,13.8377080858936,0,0,-5,0,13.779842931084,13.779842931084,13.779842931084,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,22,12.7492734007177,0,0,-5,0,12.696154514841,12.696154514841,12.696154514841,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
349,1,12,23,11.8562226161456,0,0,-5,0,11.8067238563066,11.8067238563066,11.8067238563066,0.00999999977648258,0,90,0,0,10.6566981955173,179,0,0,0,6.95240761527339e-310,0,0.9,0,0,1,0.1
