"time","hour","T_air_shd","Tb","Tb_final","Tb_open","Te_open","time_constant","dTb_dt","posture","active","state","mrate"
46900,13,37.3906709729534,38.8533269104543,37.5880407158889,51.6316529973427,51.8552366303981,1461.51677784106,-0.000865734977353122,0,0,3,3.91514976163333
46910,13,37.3896543740998,38.8446960915164,37.5870941039921,51.6333046803795,51.852150495094,1461.58868285412,-0.000860434951554582,0,0,3,3.91213677558263
46920,13,37.3886377752462,38.8361180890265,37.5861475102231,51.6349210602226,51.8490673679798,1461.66045936508,-0.000855171644546241,0,0,3,3.90914452502285
46930,13,37.3876211763926,38.8275925370902,37.5852009357744,51.6365024226783,51.845987009666,1461.73210818933,-0.000849944797925235,0,0,3,3.90617283842211
46940,13,37.3866045775389,38.8191190723885,37.5842543818308,51.6380490513833,51.8429092776621,1461.80363013704,-0.000844754155140463,0,0,3,3.90322154585633
46950,13,37.3855879786853,38.8106973341575,37.5833078495689,51.6395612278349,51.8398342679814,1461.87502601318,-0.000839599461477911,0,0,3,3.90029047899115
46960,13,37.3845713798317,38.8023269641719,37.5823613401571,51.6410392314095,51.8367619774195,1461.94629661757,-0.000834480464048094,0,0,3,3.8973794710652
46970,13,37.3835547809781,38.7940076067263,37.5814148547561,51.6424833393772,51.8336924065696,1462.01744274491,-0.000829396911772518,0,0,3,3.89448835687294
46980,13,37.3825381821245,38.7857389086171,37.5804683945187,51.6438938269176,51.8306255576623,1462.08846518479,-0.000824348555370127,0,0,3,3.89161697274767
46990,13,37.3815215832708,38.7775205191245,37.5795219605897,51.645270967136,51.8275614274455,1462.15936472177,-0.000819335147344072,0,0,3,3.88876515654496
47000,13,37.3805049844172,38.7693520899949,37.5785755541063,51.6466150310792,51.8245000205998,1462.23014213537,-0.000814356441968592,0,0,3,3.88593274762616
47010,13,37.3794883855636,38.761233275423,37.577629176198,51.6479262877508,51.8214413318348,1462.30079820016,-0.00080941219527602,0,0,3,3.8831195868422
47020,13,37.37847178671,38.7531637320347,37.5766828279865,51.6492050041269,51.8183853687654,1462.37133368572,-0.000804502165043817,0,0,3,3.8803255165176
47030,13,37.3774551878564,38.7451431188691,37.5757365105862,51.6504514451711,51.815332122336,1462.44174935674,-0.000799626110781718,0,0,3,3.87755038043459
47040,13,37.3764385890027,38.7371710973619,37.5747902251037,51.6516658738502,51.8122816049919,1462.51204597302,-0.000794783793719056,0,0,3,3.87479402381751
47050,13,37.3754219901491,38.7292473313278,37.5738439726382,51.6528485511489,51.8092338014451,1462.58222428949,-0.000789974976792073,0,0,3,3.87205629331739
47060,13,37.3744053912955,38.7213714869437,37.5728977542817,51.6539997360851,51.8061887321909,1462.6522850563,-0.000785199424631386,0,0,3,3.86933703699673
47070,13,37.3733887924419,38.7135432327318,37.5719515711186,51.6551196857245,51.8031463715922,1462.72222901879,-0.000780456903549574,0,0,3,3.8666361043144
47080,13,37.3723721935883,38.7057622395427,37.5710054242262,51.6562086551957,51.8001067535089,1462.79205691756,-0.000775747181528796,0,0,3,3.86395334611084
47090,13,37.3713555947346,38.698028180539,37.5700593146744,51.6572668977044,51.797069835114,1462.86176948847,-0.000771070028208538,0,0,3,3.86128861459333
47100,13,37.370338995881,38.6903407311788,37.569113243526,51.6582946645486,51.7940356724391,1462.93136746273,-0.000766425214873481,0,0,3,3.85864176332158
47110,13,37.3693223970274,38.6826995691988,37.5681672118367,51.6592922051324,51.7910041941299,1463.00085156685,-0.000761812514441407,0,0,3,3.85601264719332
47120,13,37.3683057981738,38.6751043745987,37.5672212206551,51.6602597669807,51.7879754934744,1463.07022252276,-0.000757231701451214,0,0,3,3.85340112243024
47130,13,37.3672891993202,38.6675548296246,37.5662752710229,51.6611975957536,51.7849494713218,1463.13948104776,-0.000752682552051066,0,0,3,3.85080704656396
47140,13,37.3662726004665,38.6600506187534,37.5653293639747,51.6621059352599,51.7819261924471,1463.20862785462,-0.000748164843986578,0,0,3,3.84823027842233
47150,13,37.3652560016129,38.6525914286762,37.5643835005382,51.6629850274718,51.7789056397886,1463.27766365155,-0.000743678356589124,0,0,3,3.84567067811573
47160,13,37.3642394027593,38.6451769482832,37.5634376817344,51.6638351125382,51.7758878138001,1463.3465891423,-0.000739222870764219,0,0,3,3.84312810702363
47170,13,37.3632228039057,38.6378068686476,37.5624919085773,51.6646564287993,51.7728727149389,1463.41540502611,-0.000734798168979971,0,0,3,3.84060242778136
47180,13,37.3622062050521,38.6304808830102,37.5615461820744,51.6654492127992,51.7698603436213,1463.48411199781,-0.000730404035255709,0,0,3,3.8380935042669
47190,13,37.3611896061984,38.6231986867639,37.5606005032263,51.6662136993007,51.7668507002706,1463.55271074781,-0.00072604025515054,0,0,3,3.83560120158796
47200,13,37.3601730073448,38.6159599774384,37.5596548730271,51.6669501212979,51.7638437853164,1463.62120196214,-0.000721706615752188,0,0,3,3.83312538606918
47210,13,37.3591564084912,38.6087644546847,37.5587092924643,51.66765871003,51.7608395991949,1463.68958632249,-0.000717402905665722,0,0,3,3.83066592523945
47220,13,37.3581398096376,38.6016118202605,37.5577637625187,51.6683396949945,51.757838142348,1463.75786450622,-0.000713128915002532,0,0,3,3.8282226878194
47230,13,37.357123210784,38.5945017780147,37.5568182841649,51.6689933039605,51.7548394152242,1463.82603718642,-0.000708884435369303,0,0,3,3.82579554370911
47240,13,37.3561066119303,38.5874340338729,37.5558728583709,51.6696197629815,51.751843418278,1463.89410503189,-0.000704669259857064,0,0,3,3.82338436397585
47250,13,37.3550900130767,38.5804082958221,37.5549274860983,51.6702192964089,51.7488501519703,1463.96206870722,-0.000700483183030384,0,0,3,3.82098902084205
47260,13,37.3540734142231,38.5734242738967,37.5539821683025,51.6707921269044,51.7458596167679,1464.0299288728,-0.000696326000916587,0,0,3,3.81860938767339
47270,13,37.3530568153695,38.5664816801633,37.5530369059325,51.6713384754532,51.7428718131442,1464.09768618482,-0.000692197510995113,0,0,3,3.81624533896706
47280,13,37.3520402165159,38.5595802287066,37.5520916999311,51.6718585613763,51.7398867415787,1464.16534129536,-0.000688097512186847,0,0,3,3.81389675034006
47290,13,37.3510236176622,38.5527196356149,37.5511465512349,51.6723526023436,51.736904402557,1464.23289485235,-0.000684025804843686,0,0,3,3.81156349851784
47300,13,37.3500070188086,38.5458996189658,37.5502014607744,51.6728208143861,51.7339247965712,1464.30034749964,-0.000679982190738077,0,0,3,3.80924546132283
47310,13,37.348990419955,38.5391198988122,37.5492564294741,51.6732634119082,51.7309479241195,1464.36769987703,-0.000675966473052615,0,0,3,3.80694251766329
47320,13,37.3479738211014,38.5323801971682,37.5483114582524,51.6736806077005,51.7279737857065,1464.43495262026,-0.000671978456369834,0,0,3,3.80465454752227
47330,13,37.3469572222478,38.525680237995,37.5473665480216,51.6740726129515,51.7250023818433,1464.50210636109,-0.000668017946661964,0,0,3,3.80238143194653
47340,13,37.3459406233941,38.5190197471874,37.5464216996881,51.6744396372602,51.7220337130462,1464.56916172729,-0.000664084751280818,0,0,3,3.80012305303589
47350,13,37.3449240245405,38.5123984525594,37.5454769141526,51.674781888648,51.7190677798388,1464.63611934265,-0.00066017867894775,0,0,3,3.79787929393242
47360,13,37.3439074256869,38.5058160838315,37.5445321923098,51.6750995735704,51.7161045827509,1464.70297982707,-0.000656299539743686,0,0,3,3.79565003880992
47370,13,37.3428908268333,38.4992723726162,37.5435875350484,51.6753928969292,51.7131441223184,1464.76974379654,-0.000652447145099204,0,0,3,3.79343517286349
47380,13,37.3418742279797,38.4927670524052,37.5426429432518,51.6756620620844,51.7101863990836,1464.83641186316,-0.000648621307784768,0,0,3,3.79123458229919
47390,13,37.340857629126,38.4862998585559,37.5416984177973,51.6759072708655,51.707231413595,1464.90298463519,-0.000644821841900897,0,0,3,3.78904815432388
47400,13,37.3398410302724,38.4798705282778,37.5407539595567,51.6761287235831,51.7042791664074,1464.96946271708,-0.000641048562868601,0,0,3,3.78687577713511
47410,13,37.3388244314188,38.47347880062,37.5398095693961,51.6763266190411,51.7013296580821,1465.03584670947,-0.000637301287419671,0,0,3,3.78471733991119
47420,13,37.3378078325652,38.4671244164575,37.5388652481762,51.6765011545472,51.6983828891866,1465.10213720924,-0.00063357983358724,0,0,3,3.78257273280133
47430,13,37.3367912337116,38.4608071184786,37.537920996752,51.676652525925,51.6954388602102,1465.1683348095,-0.000629884020696275,0,0,3,3.78044184691594
47440,13,37.3357746348579,38.4545266511719,37.5369768159729,51.6767809275249,51.6924975719797,1465.23444009968,-0.000626213669354225,0,0,3,3.778324574317
47450,13,37.3347580360043,38.4482827608136,37.5360327066833,51.6768865522351,51.6895590247531,1465.30045366549,-0.000622568601441661,0,0,3,3.77622080800854
47460,13,37.3337414371507,38.4420751954547,37.5350886697216,51.6769695914933,51.6866232194792,1465.36637608897,-0.000618948640103072,0,0,3,3.77413044192731
47470,13,37.3327248382971,38.4359037049084,37.5341447059214,51.6770302352972,51.6836901566311,1465.43220794852,-0.000615353609737735,0,0,3,3.77205337093343
47480,13,37.3317082394435,38.429768040738,37.5332008161106,51.6770686722156,51.6807598364329,1465.49794981892,-0.000611783335990469,0,0,3,3.76998949080127
47490,13,37.3306916405898,38.4236679562438,37.532257001112,51.6770850893991,51.6778322599577,1465.56360227135,-0.000608237645742752,0,0,3,3.76793869821035
47500,13,37.3296750417362,38.4176032064512,37.5313132617431,51.6770796725911,51.6749074276945,1465.62916587342,-0.000604716367103682,0,0,3,3.76590089073639
47510,13,37.3286584428826,38.4115735480987,37.5303695988162,51.6770526061385,51.6719853402543,1465.6946411892,-0.000601219329401055,0,0,3,3.76387596684245
47520,13,37.327641844029,38.4055787396251,37.5294260131386,51.6770040730019,51.6690659982691,1465.76002877922,-0.000597746363172561,0,0,3,3.76186382587017
47530,13,37.3266252451754,38.399618541158,37.5284825055123,51.6769342547666,51.6661494022835,1465.82532920053,-0.000594297300157039,0,0,3,3.7598643680311
47540,13,37.3256086463217,38.3936927145016,37.5275390767344,51.6768433316528,51.6632355532132,1465.89054300668,-0.000590871973285716,0,0,3,3.75787749439815
47550,13,37.3245920474681,38.3878010231249,37.5265957275968,51.676731482526,51.6603244513453,1465.95567074779,-0.00058747021667363,0,0,3,3.75590310689714
47560,13,37.3235754486145,38.3819432321498,37.5256524588865,51.6765988849073,51.6574160977315,1466.02071297053,-0.000584091865610994,0,0,3,3.75394110829843
47570,13,37.3225588497609,38.3761191083395,37.5247092713855,51.6764457149835,51.6545104928948,1466.08567021817,-0.000580736756554776,0,0,3,3.75199140220863
47580,13,37.3215422509072,38.3703284200868,37.5237661658711,51.6762721476176,51.6516076370828,1466.1505430306,-0.000577404727120135,0,0,3,3.75005389306244
47590,13,37.3205256520536,38.3645709374026,37.5228231431155,51.6760783563583,51.6487075314824,1466.21533194435,-0.000574095616072186,0,0,3,3.74812848611457
47600,13,37.3195090532,38.3588464319045,37.5218802038861,51.6758645134504,51.6458101766325,1466.28003749261,-0.000570809263317533,0,0,3,3.74621508743176
47610,13,37.3184924543464,38.3531546768052,37.5209373489456,51.6756307898447,51.6429155732073,1466.34466020523,-0.0005675455098961,0,0,3,3.74431360388483
47620,13,37.3174758554928,38.3474954469017,37.5199945790519,51.6753773552075,51.6400237219033,1466.40920060881,-0.000564304197972973,0,0,3,3.74242394314093
47630,13,37.3164592566391,38.3418685185633,37.5190518949582,51.6751043779307,51.6371346233191,1466.47365922665,-0.000561085170830127,0,0,3,3.74054601365577
47640,13,37.3154426577855,38.3362736697213,37.5181092974131,51.6748120251413,51.6342482784647,1466.53803657879,-0.000557888272858503,0,0,3,3.73867972466602
47650,13,37.3144260589319,38.3307106798574,37.5171667871602,51.674500462711,51.6313646876541,1466.60233318206,-0.000554713349549908,0,0,3,3.7368249861817
47660,13,37.3134094600783,38.3251793299929,37.5162243649391,51.674169855266,51.6284838520433,1466.66654955009,-0.000551560247489088,0,0,3,3.7349817089788
47670,13,37.3123928612247,38.319679402678,37.5152820314843,51.6738203661961,51.6256057722056,1466.7306861933,-0.000548428814345851,0,0,3,3.7331498045918
47680,13,37.311376262371,38.3142106819806,37.5143397875261,51.6734521576642,51.6227304484117,1466.79474361897,-0.000545318898867192,0,0,3,3.73132918530646
47690,13,37.3103596635174,38.3107253307335,48.8269892431414,51.6730653906159,51.6198578819641,1389.52915971149,0.00756822110490395,0,1,2,3.73016932280167
47700,13,37.3093430646638,38.3860705399238,48.8238471952366,51.6726602247882,51.6169880734533,1389.52068492758,0.00751178213360442,0,1,2,3.75532339508542
47710,13,37.3083264658102,38.46090769383,48.8207111673653,51.6722368187195,51.6141210236166,1389.51309208009,0.00745570770983291,0,1,2,3.78047576255214
47720,13,37.3073098669566,38.5351861637846,48.8175814150569,51.6717953297577,51.6112567332156,1389.50643629073,0.00740003427312006,0,1,2,3.8056069400534
47730,13,37.3062932681029,38.6089097492618,48.8144579427589,51.6713359140701,51.6083952029061,1389.50071852663,0.00734475920553581,0,1,2,3.83071557194075
47740,13,37.3052766692493,38.682082613853,48.8113407548413,51.6708587266521,51.6055364337887,1389.49593970658,0.0072898796257924,0,1,2,3.8558004478034
47750,13,37.3042600703957,38.7547086488175,48.8082298586112,51.6703639213358,51.6026804262072,1389.49210135033,0.00723539284607919,0,1,2,3.88086028656588
47760,13,37.3032434715421,38.8267917695791,48.8051252630778,51.6698516507993,51.599827181423,1389.48920530987,0.00718129615931309,0,1,2,3.9058938370817
47770,13,37.3022268726885,38.898335863459,48.8020269793206,51.6693220665752,51.5969767000604,1389.48725384689,0.00712758687670043,0,1,2,3.93089986040788
47780,13,37.3012102738348,38.9693447900836,48.7989350206304,51.6687753190595,51.5941289824146,1389.48624966092,0.00707426232749367,0,1,2,3.95587712995963
47790,13,37.3001936749812,39.0398223837146,48.7958494026567,51.66821155752,51.5912840299044,1389.48619591849,0.00702131985736862,0,1,2,3.98082443234631
47800,13,37.2991770761276,39.1097724520451,48.7927701435864,51.667630930105,51.5884418431711,1389.48709628888,0.0069687568293388,0,1,2,4.00574056696973
47810,13,37.298160477274,39.1791987763809,48.7896972643345,51.667033583852,51.5856024230172,1389.4889549822,0.00691657062367703,0,1,2,4.03062434609766
47820,13,37.2971438784204,39.2481051119167,48.7866307887553,51.6664196646957,51.5827657702701,1389.49177679147,0.0068647586377693,0,1,2,4.05547459496803
47830,13,37.2961272795667,39.3164951879122,48.7835707438778,51.665789317477,51.579931885641,1389.49556713946,0.00681331828604206,0,1,2,4.080290151854
47840,13,37.2951106807131,39.3843727078529,48.7805171601667,51.6651426859507,51.5771007703271,1389.50033213081,0.00676224699990154,0,1,2,4.10506986811974
47850,13,37.2940940818595,39.4517413496212,48.7774700718145,51.6644799127941,51.5742724247001,1389.50607861027,0.00671154222766735,0,1,2,4.12981260827604
47860,13,37.2930774830059,39.5186047656679,48.7744295170689,51.6638011396153,51.571446850128,1389.51281422778,0.00666120143450773,0,1,2,4.15451725003229
47870,13,37.2920608841523,39.5849665831796,48.7713955385988,51.663106506961,51.5686240472866,1389.52054751156,0.00661122210237972,0,1,2,4.17918268434333
47880,13,37.2910442852986,39.6508304042461,48.7683681839078,51.6623961543248,51.5658040164949,1389.52928795041,0.0065616017299717,0,1,2,4.20380781545271
47890,13,37.290027686445,39.7161998060275,48.7653475058006,51.6616702201551,51.56298675929,1389.53904608662,0.00651233783264923,0,1,2,4.22839156093215
47900,13,37.2890110875914,39.7810783409208,48.7623335629116,51.6609288418633,51.5601722763666,1389.54983362125,0.00646342794240427,0,1,2,4.25293285171742
47910,13,37.2879944887378,39.8454695367258,48.7593264203056,51.6601721558313,51.5573605685914,1389.56166353389,0.00641486960780879,0,1,2,4.2774306321405
47920,13,37.2869778898842,39.909376896811,48.7563261501651,51.6594002974196,51.5545516368591,1389.57455021931,0.00636666039397295,0,1,2,4.30188385995827
47930,13,37.2859612910305,39.972803900278,48.7533328325757,51.658613400975,51.5517454819392,1389.58850964412,0.00631879788250865,0,1,2,4.32629150637774
47940,13,37.2849446921769,40.0357540021275,48.7503465564327,51.6578115998385,51.5489421051217,1389.60355952707,0.00627127967149929,0,1,2,4.35065255607792
47950,13,37.2839280933233,40.0982306334228,48.7473674204876,51.6569950263525,51.546141506809,1389.61971954755,0.00622410337547662,0,1,2,4.37496600722846
47960,13,37.2829114944697,40.160237201455,48.7443955345652,51.6561638118688,51.5433436884773,1389.63701158783,0.00617726662540583,0,1,2,4.3992308715051
47970,13,37.2818948956161,40.2217770899069,48.7414310209848,51.6553180867562,51.540548650855,1389.65546001602,0.00613076706868022,0,1,2,4.42344617410205
47980,13,37.2808782967624,40.2828536590174,48.7384740162299,51.6544579804074,51.5377563942858,1389.67509201842,0.00608460236912731,0,1,2,4.44761095374146
47990,13,37.2798616979088,40.3434702457458,48.7355246729214,51.6535836212474,51.5349669204265,1389.69593799229,0.00603877020702794,0,1,2,4.47172426268007
48000,13,37.2788450990552,40.4036301639369,48.7325831621646,51.6526951367397,51.5321802300238,1389.71803201293,0.00599326827915133,0,1,2,4.49578516671314
48010,13,37.2778285002016,40.4633367044855,48.7296496763607,51.6517926533946,51.5293963240111,1389.74141239328,0.005948094298809,0,1,2,4.51979274517587
48020,13,37.276811901348,40.5225931355028,48.7267244326005,51.6508762967761,51.5266152033509,1389.76612235919,0.0059032459959312,0,1,2,4.54374609094241
48030,13,37.2757953024943,40.5814027024827,48.7238076767949,51.6499461915089,51.5238368688695,1389.79221087142,0.00585872111717104,0,1,2,4.5676443104227
48040,13,37.2747787036407,40.6397686284698,48.7208996887483,51.6490024612859,51.5210613219563,1389.8197336351,0.00581451742604214,0,1,2,4.59148652355732
48050,13,37.2737621047871,40.697694114229,48.718000788453,51.6480452288749,51.5182885630421,1389.84875435202,0.00577063270309819,0,1,2,4.61527186381057
48060,13,37.2727455059335,40.7551823384166,48.7151113439839,51.6470746161262,51.5155185937128,1389.87934629138,0.00572706474616432,0,1,2,4.63899947816214
48070,13,37.2717289070799,40.812236457755,48.7122317815234,51.6460907439791,51.5127514147494,1389.91159428403,0.00568381137063453,0,1,2,4.66266852709761
48080,13,37.2707123082262,40.8688596072099,48.7093625982654,51.645093732469,51.5099870265203,1389.94559728938,0.00564087040985323,0,1,2,4.68627818459829
48090,13,37.2696957093726,40.925054900172,48.7065043792804,51.6440837007345,51.5072254308036,1389.98147175012,0.0055982397156063,0,1,2,4.70982763813092
48100,13,37.268679110519,40.9808254286447,48.7036578199433,51.6430607670236,51.5044666284011,1390.01935605295,0.00555591715875674,0,1,2,4.73331608863776
48110,13,37.2676625116654,41.036174263439,48.7008237563512,51.6420250487013,51.5017106203122,1390.05941657831,0.00551390063007454,0,1,2,4.75674275052818
48120,13,37.2666459128118,41.0911044543773,48.6980032075226,51.6409766622559,51.4989574075683,1390.10185609263,0.00547218804133329,0,1,2,4.78010685167259
48130,13,37.2656293139581,41.1456190305109,48.6951974355076,51.6399157233056,51.4962069910559,1390.14692570178,0.0054307773267819,0,1,2,4.80340763340056
48140,13,37.2646127151045,41.1997210003538,48.6924080337086,51.6388423466053,51.4934593722595,1390.19494241337,0.00538966644515879,0,1,2,4.82664435050509
48150,13,37.2635961162509,41.2534133521416,48.689637061568,51.6377566460531,51.4907145516417,1390.24631591729,0.00534885338251727,0,1,2,4.84981627125644
48160,13,37.2625795173973,41.3066990541233,48.686887259484,51.636658734697,51.4879725308995,1390.30159131546,0.00530833615631397,0,1,2,4.8729226774301
48170,13,37.2615629185437,41.3595810549052,48.6841624117,51.635548724741,51.485233310868,1390.36152126733,0.00526811282156195,0,1,2,4.8959628643574
48180,13,37.26054631969,41.4120622838744,48.6814680053172,51.634426727552,51.4824968919411,1390.42719699835,0.00522818148058084,0,1,2,4.9189361410112
48190,13,37.2595297208364,41.4641456517387,48.6788125497929,51.6332928536659,51.47976327602,1390.50031059278,0.00518854029955484,0,1,2,4.94184183014504
48200,13,37.2585131219828,41.5158340513076,48.6762106129065,51.6321472127939,51.4770324639596,1390.58375844866,0.00514918753947411,0,1,2,4.96467926854194
48210,13,37.2574965231292,41.5671303587766,48.6736915096326,51.6309899138289,51.4743044568284,1390.68336823351,0.00511012162307151,0,1,2,4.98744780749307
48220,13,37.2564799242756,41.6180374359293,48.6713371088574,51.6298210648518,51.4715792557274,1390.815412579,0.00507134132188622,0,1,2,5.0101468136986
48230,13,37.2554633254219,41.6685581350537,48.6689964306497,51.6286407731377,51.4688568616011,1390.94990339109,0.00503284717769431,0,1,2,5.0327756714106
48240,13,37.2544467265683,41.7186952814643,48.6648244702456,51.6274491451616,51.4661372760372,1390.72016297146,0.00499462751294259,0,1,2,5.05533377453268
48250,13,37.2534301277147,41.7684515695021,48.6610483400378,51.6262462866051,51.4634204995266,1390.56871695027,0.00495667469469058,0,1,2,5.0778204793163
48260,13,37.2524135288611,41.817829665083,48.6573995748041,51.6250323023623,51.4607065338797,1390.44222835112,0.00491898891608892,0,1,2,5.10023514977426
48270,13,37.2513969300075,41.8668322338854,48.6538241285218,51.6238072965455,51.4579953799856,1390.32996186188,0.00488156918200014,0,1,2,5.12257717035007
48280,13,37.2503803311538,41.9154619300841,48.6502993393643,51.6225713724915,51.4552870382636,1390.22741691815,0.0048444141780846,0,1,2,5.14484594081557
48290,13,37.2493637323002,41.9637213938172,48.6468130638458,51.6213246327673,51.4525815107397,1390.13218229642,0.00480752244652629,0,1,2,5.16704087505524
48300,13,37.2483471334466,42.0116132501981,48.64335786166,51.6200671791761,51.4498787983258,1390.04278090658,0.00477089245205584,0,1,2,5.1891614005322
48310,13,37.247330534593,42.0591401087313,48.6399287646839,51.6187991127632,51.4471789021579,1389.95822662628,0.00473452261362238,0,1,2,5.21120695792703
48320,13,37.2463139357394,42.1063045629544,48.6365222492613,51.6175205338214,51.4444818234084,1389.87782016953,0.00469841132187458,0,1,2,5.23317700087256
48330,13,37.2452973368857,42.1531091901753,48.6331357016481,51.6162315418974,51.4417875630837,1389.80104291758,0.00466255694978431,0,1,2,5.25507099572642
48340,13,37.2442807380321,42.199556551978,48.6297671145663,51.6149322357966,51.4390961228691,1389.72749665482,0.00462695785905246,0,1,2,5.27688842169921
48350,13,37.2432641391785,42.2456491928728,48.6264149031796,51.6136227135898,51.4364075032887,1389.65686702466,0.00459161240570731,0,1,2,5.2986287701093
48360,13,37.2422475403249,42.291389640373,48.6230777874956,51.612303072618,51.4337217062669,1389.58890017798,0.0045565189433448,0,1,2,5.32029154429615
48370,13,37.2412309414713,42.3367804062794,48.619754713976,51.6109734094981,51.4310387327489,1389.52338720819,0.00452167582462953,0,1,2,5.34187626010784
48380,13,37.2402143426176,42.3818239858587,48.6164448014683,51.6096338201288,51.4283585831803,1389.46015341647,0.00448708140372329,0,1,2,5.36338244539322
48390,13,37.239197743764,42.4265228578713,48.6131473027796,51.6082843996958,51.4256812597136,1389.39905068319,0.00445273403768794,0,1,2,5.38480963989057
48400,13,37.2381811449104,42.4708794846671,48.6098615766836,51.6069252426772,51.4230067633157,1389.33995191077,0.00441863208754167,0,1,2,5.40615739514699
48410,13,37.2371645460568,42.5148963122299,48.6065870670838,51.6055564428491,51.4203350951938,1389.28274688771,0.00438477391913246,0,1,2,5.42742527441172
48420,13,37.2361479472032,42.558575770229,48.60332328721,51.6041780932909,51.4176662565917,1389.22733915178,0.00435115790384006,0,1,2,5.44861285253158
48430,13,37.2351313483495,42.6019202720778,48.6000698074316,51.6027902863903,51.415000248576,1389.17364357135,0.00431778241914627,0,1,2,5.46971971584813
48440,13,37.2341147494959,42.6449322149968,48.596826245721,51.6013931138492,51.4123370729381,1389.12158445283,0.00428464584910222,0,1,2,5.49074546209599
48450,13,37.2330981506423,42.6876139800816,48.5935922600928,51.5999866666884,51.4096767302316,1389.07109404028,0.00425174658471433,0,1,2,5.51168970030209
48460,13,37.2320815517887,42.7299679323739,48.5903675425379,51.598571035253,51.4070192224976,1389.02211131182,0.00421908302426469,0,1,2,5.53255205068548
48470,13,37.231064952935,42.7719964209359,48.5871518141054,51.5971463092176,51.4043645507371,1388.97458100378,0.00418665357357872,0,1,2,5.55333214455766
48480,13,37.2300483540814,42.8137017789266,48.5839448208752,51.5957125775914,51.4017127154215,1388.9284528118,0.00415445664624919,0,1,2,5.5740296242231
48490,13,37.2290317552278,42.8550863236805,48.5807463306322,51.5942699287232,51.3990637188325,1388.88368073098,0.0041224906638245,0,1,2,5.59464414288003
48500,13,37.2280151563742,42.8961523567883,48.577556130097,51.5928184503065,51.3964175619955,1388.84022250657,0.00409075405596686,0,1,2,5.61517536452126
48510,13,37.2269985575206,42.9369021641782,48.5743740226017,51.5913582293846,51.3937742461877,1388.79803917302,0.00405924526058545,0,1,2,5.63562296383504
48520,13,37.2259819586669,42.9773380161993,48.5711998261279,51.5898893523554,51.3911337727262,1388.75709466486,0.00402796272394815,0,1,2,5.65598662610586
48530,13,37.2249653598133,43.0174621677056,48.5680333716381,51.5884119049765,51.3884961427417,1388.71735548574,0.00399690490077521,0,1,2,5.67626604711522
48540,13,37.2239487609597,43.0174621677056,37.4190180849375,51.58692597237,51.3858613581261,1458.22482971736,-0.00383921873271984,0,0,3,5.67626604711522
48550,13,37.2229321621061,42.9792613529327,37.4181881384573,51.5854316390272,51.3832294194673,1458.36787942847,-0.00381321701672063,0,0,3,5.65695705753705
48560,13,37.2219155632525,42.94125849176,37.4173577811736,51.5839289888138,51.3806003289242,1458.51051155866,-0.00378735749026809,0,0,3,5.63781329984055
48570,13,37.2208989643988,42.9035135169405,37.4165268420051,51.5824181049743,51.3779740875555,1458.65257465209,-0.0037616816850607,0,0,3,5.61886357824941
48580,13,37.2198823655452,42.8660239800277,37.4156953284339,51.5808990701371,51.37535069586,1458.7940740066,-0.00373618782027565,0,0,3,5.60010514714301
48590,13,37.2188657666916,42.8287888870714,37.4148632437766,51.579371966319,51.37273015625,1458.93501126475,-0.00371087512568598,0,0,3,5.58153601963819
48600,13,37.217849167838,42.7918059513526,37.4140305950454,51.5778368749297,51.3701124698074,1459.07539133345,-0.00368574193509804,0,0,3,5.56315359177325
48610,13,37.2168325689844,42.7550734556393,37.4131973876194,51.5762938767769,51.367497637883,1459.21521769286,-0.00366078697867873,0,0,3,5.54495557373006
48620,13,37.2158159701307,42.7185896231017,37.4123636270451,51.5747430520705,51.3648856618678,1459.35449398117,-0.00363600894638081,0,0,3,5.52693967455472
48630,13,37.2147993712771,42.6823526912167,37.4115293188245,51.5731844804274,51.3622765429545,1459.49322380817,-0.00361140653920907,0,0,3,5.50910363848744
48640,13,37.2137827724235,42.6463609108332,37.4106944684181,51.5716182408759,51.3596702831448,1459.63141075764,-0.00358697846855557,0,0,3,5.4914452439289
48650,13,37.2127661735699,42.6106125448955,37.4098590812485,51.5700444118604,51.3570668830569,1459.76905839045,-0.00356272345529872,0,0,3,5.47396230225999
48660,13,37.2117495747163,42.5751058690962,37.4090231626986,51.5684630712455,51.3544663449702,1459.90617024283,-0.00353864023024049,0,0,3,5.45665265762342
48670,13,37.2107329758626,42.539839171857,37.4081867181117,51.566874296321,51.3518686700013,1460.04274982642,-0.0035147275340776,0,0,3,5.4395141863837
48680,13,37.209716377009,42.504810754149,37.4073497527918,51.5652781638058,51.3492738586754,1460.1788006286,-0.00349098411726203,0,0,3,5.42254479652027
48690,13,37.2086997781554,42.470018929383,37.4065122720045,51.5636747498522,51.3466819135384,1460.3143261127,-0.00346740873990969,0,0,3,5.40574242706584
48700,13,37.2076831793018,42.4354620233225,37.4056742809769,51.5620641300509,51.3440928357329,1460.44932971819,-0.00344400017172538,0,0,3,5.38910504756659
48710,13,37.2066665804482,42.4011383739884,37.4048357848977,51.5604463794346,51.3415066266816,1460.58381486083,-0.00342075719192249,0,0,3,5.37263065754925
48720,13,37.2056499815945,42.3670463315617,37.403996788918,51.5588215724827,51.3389232878516,1460.71778493288,-0.00339767858914086,0,0,3,5.35631728599691
